id,label
36b1f4d597c1fcc3c6f24a839fe545bfa664239b,0.005376935005187988
36b2368e9f2ad6c03b60c276c4a896c757d39b46,0.9980501459212974
36b23ea8b7bcc5606f924a78b0b1e97b0d828cc9,1.7881393432617188e-06
36b31ccf12abe9211cb44699aa977a08da73c6c2,0.9857655698433518
36b4ef177637a19d6278058a61f05d28ea9fcc7f,0.02024000883102417
36b5c84a991d3bbef36849ac748918a78f323cdd,0.03152590990066528
36b6019bf8c6ce21039e4e91558ab6356051ec09,0.5849113166332245
36b64c6104a400b6ce99c71caa3a66118585d547,0.983071880415082
36b76ce5fa55ded296130104e7872922004e7d0e,0.0694727897644043
36b7c348a983d65d027073151f3647c066ebbc0f,0.0018007159233093262
36b89e9a8f00b0dbd6c268bd83bf859339b38451,0.4456287622451782
36bc414841c8ea1470f906b08dd7e5e150cc9114,0.4542141556739807
36bc95ea0a521a4824e106dd76bad02e09215795,0.003509819507598877
36bd4a9d3b8d510655de0948c6db62e0275a875b,0.6539928019046783
36bd96c2ab342a464f7fefe4b8c2b6cf637e2d69,0.9965219430159777
36bf2a58a3a5038bc48317e9422711be9f19884a,0.019622504711151123
36c004fd879343fe0f1595f723c7c02e1883327d,0.9322170168161392
36c048aee65b6787a673ebee23522945d1cd10dc,0.9958417424932122
36c2373ce7de79d72359094a7eed114242001563,0.9864468807354569
36c2b9acfe9cd7cc3b919c1d23ce3f79a938bafb,0.02224135398864746
36c2e73e705d272392d789815c5a95d4b4b13444,0.007582545280456543
36c3cf3321f0e450f6c87af037671fe5001c0ef2,0.00400698184967041
36c3ed422541c12f7f40f0ac67afd05d973bf438,0.24330955743789673
36c482d44d278a270ae2fb95db224a9d4f5af394,0.9993724973755889
36c6e626160b111a02f9b08d3347cd65875add94,0.9081768244504929
36c6e8c55c2860f6bdbf451473752201cc2b3ced,0.057217955589294434
36c73e5d8476e280509122e3e7dd10451220b116,0.006778359413146973
36c78debe9e5e7e4c37a83359709fd5d053c3c74,0.13046234846115112
36c9aa3340a22404615aaec212cd8246864ebed2,0.2395572066307068
36cad7f026920137f24da9ce32fb8b60d87a49f3,0.9890872081741691
36cb42bb5bd5dd5cf45340687fbad2a118b1f16a,0.29776155948638916
36cbbaa8a156de31ddb2981799560c801a3f4af7,0.03204762935638428
36ce1a201212e3361affe3c90a40a166e1edd6b9,0.023781239986419678
36cf76a85a9bb5f87726a31c5b0357f8561aa787,0.972992792725563
36cfbf9b12f776c04f63b139538c9733a21e5aec,0.9998635807278333
36d16d1f4b5306315a9023d7d9a2b998f78495cf,0.3684597611427307
36d2a20519469c03060bc4371936fb5bf6ce2ab2,0.8144848942756653
36d3bf08f7ce55708fabe54d3979ef9df16a20a3,0.41595250368118286
36d4125a42f0805a6deb2021e3db17292c330102,0.007510364055633545
36d4f380e01f560a2a5c5ea8db582a9bfc715701,0.06081235408782959
36d578e64f9d14097dd5a38e5ccefd29676f7b31,0.0012426376342773438
36d6593b2e2fd53594df6c7bbd6c424fc23876cc,0.0003598928451538086
36d665414642c4612848df0f2178205a09e30781,0.000922083854675293
36d7f2d69a5527f6d0c151b908baaf7e90a85754,0.09594917297363281
36d84c0e8712fc70a38be8be92a1778c2e8621ec,0.9994562702486292
36d99a087d822dc65a77075ff2603891b2cdfea6,0.842375248670578
36da1949d686418f37de19959fb2ad9e03bbbb15,0.24522477388381958
36db11c294fe249c5ab1511111f3f7d40717f284,0.012156367301940918
36dba0beea305edde4a98717f33d74f9dcde6f1a,0.021178722381591797
36dc5c650314b9f79ea22510bc874e5d8e937adc,0.14661258459091187
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f,0.9160124808549881
36df758795508733886057b32da07d37bd8ea3f7,0.9968447864521295
36e1354de0349436f23e98b94165c8c105c77d7c,0.7266364395618439
36e141a120451a528cf21633331aa0d09ae9c057,0.0013720989227294922
36e31a4607d171a01a8f2364d331b535a78337af,0.0021251440048217773
36e9aab7f1eedf9f90cf7e33640d7daed1cff2bf,0.9978908952325583
36ea783cd9b511850caa8206292612a12a50c2e3,0.9343639090657234
36ec960865dbe3a8f30330a1a57ac965528ca257,0.9965565085876733
36eebefc78be4f170c6f7321556df2428b87ff00,0.015091121196746826
36f080df53bd6eb6289cef6269e1508e8c0c5c50,0.08524537086486816
36f1210723a1688bd4ccef7f98b9a05adcb7715e,0.9934449456632137
36f15bacee66ac05e3bf682f9050a4daa65a1a51,0.9956820188090205
36f1bacec23da0d9afb24fce8df262e4bbbe6df8,0.04116100072860718
36f499228c3e8d1c5e3f4c92391be6eb8dd72129,0.10632729530334473
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.08320742845535278
36f679269d6f2d6ee5be61e00373839f915216e1,0.1638810634613037
36f766c4d9c20d1e47ca781bfe1972ba17ea637a,0.9907475477084517
36f81ad23902f9d604b885ff3adf9389db378e35,0.9457131549715996
36f95a035f7aba7160cd4c879ae46aaa14335247,0.00651627779006958
36fa3639fc9b1271fd743f26c8b45f195a4f54fc,0.017813563346862793
36fdf2987389fa9feb852c4d883d0fa2e31bbe48,0.9985645533306524
36fe80e87e065cf782aa7d8143c1acb334154f87,0.018203675746917725
36fea9869adec273e918077f145f7170f9a205f0,0.950366348028183
36ffbccf898f20398a7e542b7e7f12b47c1989d2,0.6962873041629791
370498615b150224b249a630cdedec8eecf3f7cc,0.019023239612579346
3708648ffa829f5598353203b279137a05886316,0.01436704397201538
370a02459b665135759321140504912c6399228d,0.0028567910194396973
370bc5c065bfb3577ac05980ee718c3b1007e9c2,0.07969242334365845
370c0b65a38be5768233c37ef8ae14be18a9b209,0.09886103868484497
370cef273bce605ad5aeaad0511b6313d9c168c3,0.019902527332305908
370e28420a58b8530e7eb351ab1063075c3846df,0.2577891945838928
370f426175f7edf991da247a24e250a0c021cd75,0.0011519193649291992
37132486d0c237a6a3c3ab2188c6fa616d59a501,0.865045815706253
371816c763c118a62ac1f4139f45806167c7e88b,0.023145735263824463
3718c71e4440de8bf2088d15edbe563bad5326f6,0.7990234643220901
371c19682d2f005920edd9e66c62beb7e774768d,0.750928670167923
371c4737feb4b723c47df1dc99825fc87f4f36bd,0.0011016130447387695
371c5bde2cc474fa8842606026b5a835c90bdc11,0.33484703302383423
372000a677c672c0e5734d26226e37025026900c,0.5812309980392456
3722207bac6d8ed4ce78d02327ecdac18d1bbda7,0.27104300260543823
3722707c1d58e4f07df8e16c0d7e05366d97437a,0.13192731142044067
372388dd8ef8c41594213b4d1cf8bc8056e65944,0.00842362642288208
3724213643a00c5d8da046a385aa7659fc97e1fa,0.9982292545028031
3726161ff390b13869e5e3ca4f46501d9005746e,0.07366859912872314
37274d38fe7d16f0823b8882c646c971551196fa,0.9751921501010656
372754c0805dddd8131f98c80773d2f4542b8f4c,0.9991478942101821
3728e27b591f65d555886dca7c2fa7bbd7e307bc,0.3633582592010498
372ab88a5a2b0070603d173ad06bbb8e023f7818,0.9999268493775162
372ae2b04c764a499d310deeeb178803f68cc6ab,0.013686895370483398
372dca76da226ee9b57cdbde463021743893c695,0.09812939167022705
372df1aed37e8f0c26295ad4ecf0276f98242432,0.0038532018661499023
372f83b8c0f1fd2f68bcdaa80c7d2202cc2fdfb8,0.5551028549671173
3730a49725d7bb469e33f405106df6e514647a39,0.00836855173110962
3730ca842b12cda6b8b974aefdee7f53031ca52a,0.017468631267547607
37327bab8a8905d15ccdc207848a182c503b3639,0.1593031883239746
3732934f6620243cd8b8a82c21d8b695f891296e,0.1350688934326172
3733881c05c8aacda0e69a7bb15cfbb0c1f37c74,0.9977518385276198
3733aaa4d0645ecbb89469e7ea4ad1ba51ca4e02,0.8099054843187332
3735a6e70a973b20de7fd6726946af865934553c,0.005762815475463867
3735cb49d21279a778b6dafda1f869e5fd9fae08,0.03137660026550293
37369c41102871b419a28e76270213efd6647032,0.48441797494888306
3736c418b61ffa9b5f4ddd34642c454172d8fb5f,0.00627666711807251
37372e764981897eb0394591e26e350c8c33d456,0.004236936569213867
3737b2911ba84e34fbfd89d9362465c7203abecc,0.8178723901510239
373804506d59b988b93e1b2e25147f58b3884168,0.2993873953819275
3738bff3feb47911f9f1415b2418ba00714abb34,0.0730668306350708
373c305aabb96ce9f2fe6d16c24b82555d2d1150,0.8148204535245895
373d0a1bf5aca8b580a35710719b43ac718d368e,0.4665411114692688
373d90272a8ceb49a2d77d64c5df8a5a2a0baea2,0.0002449154853820801
373de7929662b6786c1017f7e5b66260f7eecc18,1.0371208190917969e-05
373f99df1952388ae09c5fb0a31317eaa61d789c,0.8700408637523651
3741580feeb8781278550808a26d87a881de88aa,0.9980270792730153
3743dd294f57971141ab9389db3a8579619538b3,0.001034855842590332
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46,0.0008737444877624512
374633ceda5df255989db8a17e686cbb9c9474ca,7.605552673339844e-05
37488b28ecf177632bbc45afe4bfd844c8d6db09,0.08410972356796265
37491005e7f7ec8ee02978f21d89185a8807f975,0.9935939027927816
3749879af8b3dcf28817aaefcd3253365ed56842,0.012339591979980469
3749992eb83648946112cb84193d53345eaad2e5,0.23972302675247192
3749bd8794dc8d3bc8520c54ca611ec91132638f,0.9992114734486677
374a2972a66cfd626c5760ca79105fdcfd69c6b3,0.9294308051466942
374ace2d82840a6103c971749d5c58dc40489b54,0.031342148780822754
374c83c6381b3a966dca83f13e5119b69357115f,0.9997562396893045
374daa8911325884fc1ad01d8661c3e2a226fe02,0.4700688123703003
374e2ad20dead60e278ed470f4d0ed61f107c664,0.022857606410980225
374e4370df68861b096faee5ab3b7b0570f7bd04,0.011489391326904297
374f505a60cd22943e8cd957ba65d1c3db0fc764,0.003912568092346191
374f565af315f85e16cc71262e6c9248e720c3df,0.00907045602798462
3751138faee22dd304bfe876966fbfa5a9a12bd7,0.40816378593444824
37511a930c06934815446b85dd87621898953dae,0.5235589444637299
375206572a06af16573f6dec1281021148cd4d77,0.2656925916671753
37524fb2c7e12f08cdd3ad6eb95c43ad1f9ca97c,0.9978054717648774
3753716d069ad17271aaf01f299b94c0f775aa13,0.9384553320705891
3753789ebd1d00905aa504cfc4da8362753e4786,0.9995571306208149
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9,0.9999063754221424
3754160575ad34580debcd8f99caca3e2427223d,0.12807762622833252
37575791cd1cb040e41016cfeea06be7ef277db3,0.9997880285663996
3758deb83762ecfc241b83fd308304aa7763447f,0.5030424296855927
3758fcabfcdfb718e011198b1cce362b6c31de7d,0.00018352270126342773
375a4d4ea58be4b13b6121bfc216cc291bb8cfb9,0.7299591898918152
375c8c886fbdd797cec48daab82c9cb8c3e8f80c,0.9936588914133608
375dba17f3b5fbf0d48d43fa2bcd9e464c42f070,0.47397381067276
375e62d49a2372c65da408ba8e03c24f434587fa,0.7545737624168396
37600c3dfdd0a5169fb97f8a8da24674f666782d,0.01909482479095459
3760359bdf78a36ad513b8658a5684c9700a397d,0.9083991199731827
37603d5c9bcfaaa945313bd9a093427466aa5800,0.15594643354415894
37631b6eced88522a9e74d29a47940b1274023d6,0.11842644214630127
37633754373697295798bafc57b68cbae69c2ee7,0.01652073860168457
37636bcd06877b596e348259a5c8d8fe6c1c5171,0.06885188817977905
37653eef9ad0ed2e41b5e22996edafac0a5e5c78,5.14984130859375e-05
37656994db0ce3c970d62d185a72d221cab29d2e,0.0007030963897705078
3765b04bc62fd976fd22c2684890e83afd0a58e5,0.008426904678344727
3766f432f6ed49fbaabf2b9c666a3a001522ebfc,0.9875858472660184
3767845e7f05e26791a35b3410e4941b852be94b,0.7454830408096313
3767bce1acd7ec81442d6a509fac77414af375c5,0.2359229326248169
376c7ff8730c3c876696636925d008b1c89a696f,0.010043740272521973
376d74f99a486d89a9a56c482de2b23b0891b1be,0.48769450187683105
376da7662985af4139ed6841286b7bad39aa73e3,0.08902496099472046
376eb951cf111b4702222ccaca3bb9d60dad5b07,0.9989876453764737
37703c87edce81b3378fa23583de881e045511e1,0.29849356412887573
3770aaa04204a9013b3282921acf52af6cecaa9d,0.00550609827041626
37720796b4f7eb1f0a6e4d6c99efa968d12a5241,0.009052753448486328
37733105b2b1a69d292fd505dec97c4e9f5e3694,0.022977590560913086
37745599278cf67b082bede7106464ce5c7d5e2a,0.0003705024719238281
37762d04e17e1c05279f8c14209d05a179cfbca8,0.9998881965802866
3777a93155b2e927900715cdaae9240cc6e8fc5b,0.9915588647127151
377862b0e260fd5098dec36681d35f411f9c40b0,0.8732235282659531
377a9ac876cc764ad439d765514301160587f26f,2.1576881408691406e-05
377b11dfdef8d53673eb434c5f5316f3468ec8df,0.01110750436782837
377eef5c765f4615be646fefdd31206dfc2c93a1,0.0036882758140563965
377f6293e757879827566e8b9dba6078561f4246,0.09707891941070557
377fcf7c7e14bbf8801a312a3a00d09c37816c18,9.310245513916016e-05
3780a19f40ad008a83f336b06f7be2f160570ae7,0.250216007232666
37810882e5de8e375cc34daf2e442be70fcf5cf0,0.8963126391172409
37811d377ac94b8493134a4dde56d002f536bd8c,0.9656926281750202
378277426cf5cce5fd265a31fc70f678d5c8b6b3,0.6613246500492096
37845313205b44f2874b33f645c374b6279c738e,0.0027433037757873535
37869a0af262979459d4f229b1f20d338f81a44a,0.9996946367900819
378707ee855f4161d93bbfa7ed81684f41f8c9b1,0.006570875644683838
3787a0b7d23785ab5f8c64927b3fa89315d594d7,0.4210129380226135
378b3aee545703d86e5aee9983b07e2a94bc2923,0.0013118386268615723
378d58a0386a4900608ced44b0de2e91cf614f38,0.021328449249267578
3791ee2c70b76307d474855d9903687568a4f1aa,0.010859370231628418
379514dd28fcd0f3f6b96b2ed79ab198a21cdffa,0.008266568183898926
37973375dcabd38c013a1f76af80e79164e8272e,0.01247340440750122
37974c376ed0f0eb68da71b7ea5b91647cc7fb8c,0.5823294222354889
37989367f74d1a986308eac8e9dcc55ac94ba679,0.9941439824178815
379991f210e91e9571d4e42f5a6ae6b29e03b155,0.47777312994003296
379bf14927bfa8fc60dda562fba55d75cae143d3,0.6511543691158295
379cbd7b9500b44a54417714780de01de026cf17,0.01933377981185913
37a03b77af4008e3de89672dea9f837b23d4e3e0,0.015410363674163818
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23,0.12252449989318848
37a0bf1e63c748c80e3066b154e5c7e72dccc1cb,0.9989368760725483
37a14e1cf4efb311d777e66fda00d486f6395988,0.2664177417755127
37a1852b5140660b4495b9ca07c3fbf367f0a912,0.19425469636917114
37a19b3901428048e95810465fd5b40dbeac4f1f,0.0004513859748840332
37a68a191df54f83330d7d9c584bb541e056edb6,0.08919823169708252
37a68e6577e065bc85d3d07af1fee5882010743a,0.02002495527267456
37a78b6fbf55a6d0a4c31a40c61d0440383fb134,0.010632932186126709
37a78d548d97dcc0580e004f945c55c2c7ef0f3f,0.551910787820816
37a82c922ec4f9af0a0b89b2ce8d1f747f715259,0.17728006839752197
37ac4ee8bfad3c88d7038fe729a3c0230c547d47,0.0001138448715209961
37afb9985c9186e7b23294f8ef3f3c5b178305eb,0.1351833939552307
37b0a07a7cefada84aded88489da31d46ac11d64,0.06818526983261108
37b57e374449b092ac8c670599837484af3be335,0.0023465752601623535
37b634e94dde9b3d9fcddedd60ec6012bfa80eb0,1.7881393432617188e-06
37b95b3b499059880c8dc643e114691278ed0290,0.04803729057312012
37ba224a02bfb64efa2403ff7b6d8b3b36d114d7,0.0005415081977844238
37baae2b1dd7fc901bead8694bcc9af0f05dc70f,0.00010037422180175781
37bb40143da37fc424f9951f0378319b92c840de,0.10542666912078857
37bbc4463b7860cb1806ae032720b73baefadfe6,0.56232950091362
37bbe68d2763df8fd4280fdf020e14c73637e152,0.013660669326782227
37bcaeb75f4f7ac0d021f1bc5648763aa4cfef8f,0.8682422637939453
37bccff47fbdb538107eef21e5b29b31d8c83c2f,0.9889220166951418
37bdc02a8fb9410a56ab5ed9743e4ac1663d01eb,0.9924462623894215
37be8c0b12bf4e81d1a8855f6efd2bcfa45cf23a,0.047223448753356934
37bec809477d6e3883f6a99bd9dc56a5b7805c33,0.9814946614205837
37bf0fe722c181c1c9e6e6b440a6a36199bfa353,0.3785327672958374
37c1e5c0740975ac54b3d34e0578510c0d15c4f9,0.01240396499633789
37c30e8921ddb4854c49b909314bc09d73ca83d7,0.04712420701980591
37c4c4e38dccf6d998aad5bfafa0f8b66c72333d,0.09940153360366821
37c69af0bab7d92b385d7f71d92a1c3b4f83f498,0.6308459341526031
37c76fcd713c5bf9fbb9d3897d799ed202a6ca0c,0.12506574392318726
37c8d2e7e29fc1ff51528da1824ba758bdf292a2,0.028691470623016357
37c9d59f1ab0c8f3f1e3abcd68c55182c903b388,0.006884634494781494
37c9fd536eba5715a149fdc870957bfa6a57a89f,0.061037421226501465
37cb1aa9d1fe0bcf926a722ff925b064ae4205ea,0.4269752502441406
37cd11c0ee8dbd7b314eadcebe14f1af1c57d058,0.01898092031478882
37cd760ca6e1c2524d2675e27c5e8634dade03b8,0.9564942456781864
37cda3ad668fb0e08d7ec668893548f554e9f337,0.9226052090525627
37cf03fcc907cfe06862c2a0c44fdc22eae3cb52,0.07880532741546631
37cfee23ba178dc4d3bca898bd24845c8ddbd115,0.0029929280281066895
37d005aa768a83a5b2b875881be31aa4a19c58f9,0.09148263931274414
37d286e21f43dddca5866db413a7f33a151cca3f,0.9820371698588133
37d6b315795d2f95d06bab7600d3b1ac52ea230b,0.004919886589050293
37d7a2878f5aa055b25c9eb7d475f67e924c302e,0.01238107681274414
37d7ead23db133b6d557b8a7f04ecdb66749d7dd,6.318092346191406e-06
37d8363ee3675933fc886c90a95319ddc22ca965,0.5753842890262604
37d8c1e640ffcd268ffdac95acbfcec77ebae77d,0.16602224111557007
37d9ba33d327f2b01280212eb7608ddcaadb2d5f,0.8436485081911087
37dbc09d2df239a17ab6fde7d5432e1aaaebe9c8,0.0035976171493530273
37dc481dddb70c8b86a67afaa4a99b3cf807f604,0.25992506742477417
37dcb0f0de1638661ae5d67232969c01a846f529,0.18745321035385132
37dcc4cdb75c4cef286d093a9e89cf0b4af82edb,0.006066501140594482
37dd2745ca81cb1e91c4b37dfa0113f1f760e687,0.3698197603225708
37dd58dbe742f2d8edc0838513fbb6b6697b5fd1,0.011450111865997314
37ddab94bf0e5b31581daf579bc831ab6cc15cb7,0.4385501742362976
37dfa7dc8f794046f943bc445234d826032452fa,0.004724621772766113
37e3f8ca7a11884c01f0e4cf306a22621b71fa2d,0.9999908815070739
37e5ffed2bfd9d356f5773759d03ca31b9cfd6c0,0.026002049446105957
37e7a917a301e016ba1cb3e06af7256d6f56d8c6,0.6334926187992096
37ea0855aa02ffc460e656a5df0972c232f8b487,0.0143890380859375
37edc9a5fa7b6c14e55dbdbc5731a42364a1fad2,0.0026750564575195312
37f0bb78b8bb948a5532c44e133d2c4b67eb0902,0.6072642505168915
37f16c6cb63206b8ffae668f41e7f8a4adb220d0,0.9907257547602057
37f2d45b8d156b18e2d442f50b010d238a1d609d,0.5208095610141754
37f46b3b5e5c6befecb6c2069be54d0db840bea2,0.4784489870071411
37f4784c0f29c3973a3184bea18a45b0ad65efb4,0.99774772208184
37f4f68b1fbc3b23768ff8e16a2c599961b75eb8,0.06461596488952637
37f56e9d860dfa3d5b620b7900e175e225c2734e,0.05295109748840332
37f8898f492f5d74c77c9d335927b4168279bdc6,0.2783282995223999
37fa3f523263ca13533a3e8d6ee9d38e1a5260a0,0.4259400963783264
37fb58a2ef9f5535d425fe1b281b6546e416a46d,0.996775601990521
37fba9782abee59480f835eb1209e22a157cabc1,0.006768226623535156
37fd01e2b703686db52b98143b43154b84b13ac6,0.5853649377822876
37fd3b614c3e208914e81d3fcc3ea1cbcd246443,0.03603309392929077
37fdb3096085f0cdd16a4505022ab11a7018970c,0.34985679388046265
38006cc855cae215309949756ce33d0853635a26,0.9984558912692592
3801ec7bce0dba722f386d34899a9105f3b4cd48,0.03917759656906128
380326111ce0ce89962e724a93acfcbe7a00ca6b,0.7418275773525238
3805fcd4efe053bc74ff935aa2e024117aa37dff,0.9719596337527037
38066724ed83ca6b49f892ecc1af8ceb4001de69,0.0077471137046813965
3807503f371918110993e062431be9e011908b59,0.9438147321343422
3809f0b2f199714f3fded702d8dad0cd832d1a68,0.584383100271225
380a5b4036d9d7310ed1ba270f5d5d1d0349a1f2,0.9995965334528591
380da73d5e2208b0c612f452cb8010adc8355b2e,0.5492578148841858
3811771fb7e05121aa4f809e9424e1d569be7b7e,0.010921180248260498
3812284b449f15ef46ebdbd7e8d879fefb8d88b9,0.0001062154769897461
3813f7d49ddacdd345ba608bd5b5dd44fa68bdc7,0.12168419361114502
381481e7d7c33de550b9329784fadee5c8df2a16,0.4958718419075012
381641fe7e9939f72c4946dd89e376faafd86bff,0.0026615262031555176
381769ace037b847396f11e3647c6e03227e83ce,0.7214283049106598
3817d4737ce5265d1bc588243e7eafc2d3bdafba,0.006458282470703125
3818d4a2e84d2daa17801552e3241b588884b306,0.006716012954711914
38190cb735fd3a5a3beb53acdd5087dff478c255,0.53300940990448
38196ca0a66e3715a25222b86914fd0e46abe72c,0.9498915746808052
381ac0700bb4da1b34dcccab1c0a1f6276726b35,0.9938194085843861
381ace6377255831958e6244db0297e5fd65de36,0.0049190521240234375
381c1bfe413e52b4254608aabd0537234c63ec9a,0.9974868753924966
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.8988683819770813
381cf2154349d11271dcd3b3263a3ded15c0e0bf,0.07151401042938232
381f53eb4973cad6c460aa6f6784857e3d9e14e1,0.8553509414196014
381f837bfd51cb82414dfc5fb81c0de82418b7b4,0.9822777416557074
3820076474821157af2b3278eeb4bbe258d79821,0.7541643381118774
3820cef675c4b813aac633214f961a6d1dd6958a,0.9030325189232826
382221692cda3562e9ec93b2f66500d8fb8a7418,0.022054076194763184
3822b5139d3a79db2a62e18fa2d648fc5851ca54,0.9438523910939693
382338b173dc7d29791bef4262edbb7f1d531acb,0.0048528313636779785
38238d9dee73d536edeb5679bfc69d12894335e4,0.7927788347005844
3826d2a4186062dd3585edd1dfac6bf763e613bd,0.04249536991119385
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e,0.9942455617710948
382955f9726fe6bb4125fbe2402810fe7c985fe9,0.0045588016510009766
38297e83c8a6a0c7ecdaa06d7a011034a6d8c529,0.8958559259772301
3829af75fcd3d56629dbc4eba17e117b4369ff7e,0.004983246326446533
382a3ddd9502c2de82bce0839b3abae3fd415340,0.9889539880678058
382cb87dfb68602994ca2a73c0fcf53b422ce4c0,0.4813734292984009
382eb424002649f7b2cee67eba65ca30aaf8c50c,0.04198610782623291
382ff48e9427fbee8a63ff1a6a25c4bd6493a588,0.129824697971344
38327b447693987abc17984f89fd69743fba5bff,0.8138909488916397
38334b7126c433a00618c4787db323d5467365be,0.8820841088891029
3835689db6a50541dcf53d0dd35191972df05e27,0.0005409121513366699
3835916f3e1944ac010d35b44d57fae2112ef7f5,0.6829820871353149
3836b7487de080a85ce37ff7d1dd91c808c8f661,0.5634951591491699
3836dafab0009ee9487ed5d655985ff7c45668b2,0.000245511531829834
3838f58452ad0089e1af32cec8ce8de2b508c8ec,0.025083541870117188
38394ef8b0cb3fc9c8f927d93826fdbb61f8eb5a,0.016770899295806885
38399c34ce2513d2d027791f41e009c73c5914a1,0.00025600194931030273
3839fdbe57c8d03baaac6983961c0563af48440d,6.973743438720703e-05
383d331c108d1b5447b502bcd72f6d6c52d3bc76,0.77501580119133
383e77a26515f7bf45c03162c7de565615ba2a69,0.08668583631515503
383fc80d54387e7b4a3c35b52fa00e9086060d74,0.9534343965351582
384037003c1cb5609af477c639866cb0989b58b8,0.0037140846252441406
384247de8d3ac017e5d433f723cf7ea9ec3da33b,0.027676045894622803
38440857edd070b380719015b82892ae9eb69d2e,0.9733953718096018
3844fe1160aae82f02623ad0837eb1b0d4d9b685,0.004912674427032471
384546593216e282d3cdd61f15ce4576099620f9,0.8495506793260574
38454ee2ae8182324b41dcc29b9809a1bb624b2c,0.4756785035133362
3845998e80239f96de7a5730eb92147f21b35e9b,0.026601076126098633
3845a8f876945f61e7537acf54c8180cf619cf1a,0.007874667644500732
3847559db7a5b531487ff8bb404b971d5056128a,0.7847807854413986
3847f66f5b0a1884c53e5f90c687ecdb887e8627,0.005144596099853516
38497aa6a9b5e6c27dcf6adaad0922b307072915,0.4870697855949402
384a18ff1274505563a4a727ff706a4db2a1d1f0,0.002036452293395996
384aa878af5625cc94a6f2aa7d36daa21b4da5bc,0.9983995012007654
384b8c7f3aacc04aef611703bf28884660d7ed44,0.3824264407157898
384ba87b219eedd0a9a07c1d8108860b64ce2192,0.7692158222198486
384bc2fc93e8ebcc758dad442521be0a954991ea,0.006230771541595459
384d7592797a4bd0a0b5fbdaab0231c8ca3e34d8,0.008981823921203613
3851dd5b487eed46d6a93d74a9ab80e3b6dc62e5,0.9904098464176059
38520933e81b1391d9fe9f2b8931a9fbceff5b8f,0.007786571979522705
38567a47d1ca4263594da6529cd55fefac006c98,0.9727854710072279
3857746eb1d6edcf3079ac3c8b76c8a30255e729,0.005912065505981445
3858174b85c9559e556c50638c4e35db38f9fc5c,0.01484370231628418
38597ec4b6e430469b9b2d4f34686c344fcd0991,0.13003402948379517
385994e06961aaf3ac471583028f0a35df245894,0.022084951400756836
3859dbf5faaf93bec5dba25baaa0e3bcdb997aab,0.48901575803756714
385a3c523b23e8d1e2195b83af0182f1512b615b,0.4290693402290344
385a51d1fbb21041798cbb3859fe3ce86cccff43,0.2645142078399658
385b9faf4627195342c85e064133082c529e43f5,0.08678537607192993
385e1ea1c9f07b067dcb277dc89816cbb8a192d0,0.5145411193370819
385e3caef241227e10cc5dcaf3eb54f15ea248a9,0.002581954002380371
385f40a3f0b18c8593275368da42edc80fffa988,0.051721811294555664
385f9cb20288da42b7b0fba49f7cb3b83e9d0070,0.027678310871124268
3861bd37e376c9f68b0dda3b637a52d62c3b1163,0.9999039322210592
38623447f1fc3a535dc83c8f0e77bd0b8f53aa5d,0.8052753806114197
3862c2beb0d51f6ef70adea8563b1b55f4a845aa,0.008239507675170898
3864e9bd65ee3f88b54ef7aa38d3f18a87c7915b,0.37959516048431396
3867b3d74663b0d4927e243b5af2ad15e8cdd074,0.4922940731048584
3867fc4a5a19f2c72ffb51de95b366b363fe3b0a,0.9976243220735341
38682ec8cd261ac838149cd39020d45b21b1db9d,0.08990782499313354
3868ff4f0f550ffa00ee0111eb7fc8c679b00c75,0.008103668689727783
386a0948cf8f22b66a90d5b72a7dacbedeb2d6e4,0.015336394309997559
386a2a8c4a6882aa9b2421b8e2c9705267f48317,0.882886178791523
386fdb8c24729fcaacb921289c0c03d3a35e5140,0.001341700553894043
3870c0e4ca08cf738aeefc889353437f8d181b55,0.9955339804291725
3871c5010bd6679ec65eb61c18bf7067aee11d8d,0.059490084648132324
387406d9b9f2245fc45eef351e950a29119e27fe,0.9996775954787154
3876c9949adf68c5bf9fb25bea973d1fb0097539,0.15762066841125488
387bfd5c35bfae40e6f28fd00d2e470808c36ffd,0.05460667610168457
387c3d648d5caac1938a1bbcdc1a0c409779aad3,0.027532458305358887
387ca3a00ebd4a7bc6bad2a9a40e4cdedf3a88bd,0.03115922212600708
387da46202d5c9afb667cb40e50924127f9f1fc4,0.16738837957382202
387ff9e4291997c1a1d235162cdad749bfc231b1,0.11246132850646973
3881910c59436471ff2e89d2f72f840e8509c8ef,0.015147864818572998
388291a0124307cdc25e0ae820ee8d91c3bb7f1a,0.0005779266357421875
3883d546ef6d155d05212a732bd4158aea6e7ba4,3.612041473388672e-05
38841e875d89e835ca89fdca9b4cff16d502b1b8,0.02149975299835205
38843a260769e4cc0da016dc33f4d738386eab3d,0.85539810359478
38847953c05b0c9c9089047bd63334bf54c2bd0d,0.049682557582855225
3884d8d2317b3aca04979909d980677b727af78e,0.034074366092681885
